filename,class,bbox
007081.png,Car,"[199.0, 164.55, 388.39, 228.24]"
004463.png,Van,"[347.19, 142.01, 452.22, 217.58]"
002049.png,DontCare,"[722.38, 161.77, 795.77, 184.06]"
005606.png,Car,"[783.03, 157.05, 814.98, 178.34]"
000424.png,DontCare,"[413.42, 198.71, 437.37, 214.03]"
000352.png,Car,"[760.92, 175.17, 1106.31, 374.0]"
007149.png,Car,"[437.29, 189.0, 551.09, 263.75]"
000310.png,Car,"[550.26, 175.17, 644.51, 244.53]"
002435.png,Car,"[336.48, 188.19, 419.52, 218.41]"
003681.png,DontCare,"[885.4, 155.3, 923.21, 167.88]"
001882.png,Car,"[748.64, 169.23, 795.13, 200.23]"
005915.png,Car,"[361.84, 174.94, 410.7, 198.05]"
005916.png,Tram,"[519.87, 152.37, 559.45, 195.78]"
006743.png,Car,"[841.41, 169.72, 884.2, 189.42]"
000708.png,Car,"[694.1, 177.09, 750.76, 219.62]"
006064.png,Car,"[694.68, 167.54, 819.32, 223.94]"
000338.png,DontCare,"[601.37, 171.86, 624.9, 180.84]"
007228.png,Car,"[779.87, 158.07, 895.97, 248.63]"
005141.png,DontCare,"[488.73, 172.94, 547.11, 187.56]"
005741.png,Car,"[391.59, 195.67, 512.77, 293.08]"
001676.png,Car,"[458.08, 174.13, 538.96, 240.05]"
005957.png,Car,"[676.26, 178.2, 730.16, 225.02]"
002436.png,DontCare,"[781.9, 161.77, 806.13, 188.59]"
005192.png,Car,"[487.39, 168.01, 508.12, 188.16]"
002147.png,Van,"[808.09, 160.83, 913.09, 201.92]"
002962.png,Car,"[685.52, 169.5, 716.67, 188.02]"
006122.png,Pedestrian,"[657.35, 163.93, 696.68, 279.67]"
005089.png,Car,"[244.23, 186.93, 360.22, 251.13]"
003569.png,Car,"[516.83, 182.43, 594.35, 230.45]"
003137.png,Car,"[573.5, 180.29, 601.01, 194.61]"
001981.png,DontCare,"[163.48, 163.07, 564.19, 238.4]"
003813.png,Van,"[519.97, 159.2, 555.79, 191.46]"
004985.png,Car,"[661.38, 174.22, 708.58, 214.1]"
002604.png,Misc,"[529.94, 145.18, 567.89, 196.29]"
006863.png,Car,"[420.75, 173.1, 449.76, 192.54]"
006271.png,Car,"[196.88, 191.05, 327.72, 255.7]"
002629.png,Misc,"[116.02, 211.41, 379.6, 271.07]"
003379.png,DontCare,"[665.81, 166.69, 772.1, 176.11]"
003340.png,DontCare,"[468.16, 172.77, 482.04, 182.77]"
005237.png,Misc,"[425.76, 172.82, 452.45, 198.67]"
003181.png,DontCare,"[90.39, 190.23, 128.84, 218.34]"
003904.png,Car,"[497.33, 185.82, 560.97, 238.62]"
006385.png,Car,"[426.94, 182.43, 470.36, 210.36]"
003296.png,DontCare,"[561.46, 164.74, 586.6, 194.98]"
007071.png,Car,"[503.08, 180.57, 551.56, 211.85]"
000011.png,DontCare,"[567.39, 173.95, 574.86, 190.6]"
001727.png,Tram,"[324.65, 135.31, 480.67, 218.76]"
000201.png,Pedestrian,"[406.54, 173.86, 417.9, 201.26]"
001673.png,Car,"[144.47, 177.06, 392.64, 259.8]"
002635.png,Car,"[530.94, 178.75, 573.24, 207.96]"
007156.png,Car,"[0.0, 202.09, 345.42, 374.0]"
000782.png,Car,"[303.0, 168.28, 458.26, 238.74]"
000736.png,DontCare,"[615.21, 168.35, 639.98, 194.81]"
000067.png,DontCare,"[1026.4, 159.19, 1239.95, 177.41]"
003960.png,Car,"[463.41, 179.19, 529.41, 231.84]"
006761.png,Car,"[0.0, 204.56, 191.98, 294.41]"
005674.png,Car,"[187.97, 182.33, 311.73, 242.92]"
002399.png,Car,"[714.09, 168.57, 863.95, 286.66]"
007097.png,Car,"[453.56, 176.5, 546.48, 244.0]"
006474.png,DontCare,"[596.02, 175.02, 662.73, 203.19]"
002027.png,Car,"[511.47, 176.41, 556.63, 212.56]"
001570.png,Cyclist,"[651.34, 161.51, 688.22, 250.04]"
002440.png,Pedestrian,"[495.04, 166.93, 510.38, 222.59]"
006647.png,Car,"[436.32, 170.11, 535.5, 236.32]"
003586.png,DontCare,"[405.41, 171.48, 459.39, 203.47]"
007166.png,Car,"[801.13, 140.18, 887.26, 181.96]"
002573.png,Car,"[747.47, 175.76, 917.14, 297.32]"
005031.png,Cyclist,"[873.43, 137.16, 942.77, 263.2]"
005771.png,Car,"[0.0, 194.36, 125.54, 311.53]"
001664.png,Misc,"[804.4, 188.29, 851.68, 257.09]"
003447.png,DontCare,"[625.35, 174.06, 637.29, 202.82]"
000110.png,Car,"[1184.97, 141.54, 1241.0, 187.84]"
000773.png,Cyclist,"[702.91, 157.01, 727.67, 221.95]"
000899.png,Truck,"[364.77, 148.07, 444.0, 209.07]"
000423.png,Car,"[582.32, 173.28, 616.64, 204.6]"
005326.png,Car,"[947.35, 174.5, 1085.01, 218.55]"
006595.png,Car,"[0.0, 215.12, 142.59, 374.0]"
003039.png,DontCare,"[651.23, 171.48, 679.34, 181.48]"
001845.png,DontCare,"[147.31, 172.12, 186.42, 241.63]"
003244.png,Car,"[242.76, 170.66, 298.76, 199.1]"
006300.png,Car,"[461.38, 183.23, 508.66, 216.37]"
006527.png,Car,"[201.47, 165.87, 435.45, 249.64]"
003514.png,Car,"[680.5, 180.07, 728.24, 203.41]"
000167.png,DontCare,"[613.73, 171.9, 636.69, 184.44]"
003471.png,Car,"[0.0, 188.82, 67.34, 266.6]"
002742.png,DontCare,"[324.31, 153.26, 372.4, 185.41]"
000785.png,Van,"[467.66, 173.0, 533.77, 204.79]"
005380.png,DontCare,"[613.73, 156.27, 658.56, 184.44]"
005761.png,Car,"[646.4, 179.22, 698.94, 217.64]"
005703.png,DontCare,"[260.6, 178.15, 379.39, 215.69]"
004903.png,Truck,"[0.0, 0.0, 156.44, 369.0]"
001490.png,Car,"[874.19, 168.16, 926.05, 190.7]"
003388.png,DontCare,"[718.5, 165.01, 760.84, 179.53]"
005012.png,Car,"[857.86, 178.26, 1148.17, 360.85]"
003812.png,Car,"[140.6, 184.23, 254.75, 232.56]"
005326.png,Car,"[334.55, 187.98, 374.04, 208.35]"
005180.png,DontCare,"[578.31, 179.19, 597.1, 191.73]"
001193.png,DontCare,"[867.71, 181.99, 917.65, 268.04]"
006428.png,Car,"[581.81, 175.21, 645.18, 236.48]"
003401.png,Car,"[576.16, 176.67, 603.08, 198.0]"
000992.png,Car,"[650.71, 165.91, 711.69, 223.14]"
006943.png,Car,"[324.85, 182.32, 382.49, 212.9]"
003419.png,DontCare,"[574.9, 162.42, 601.07, 173.71]"
004024.png,Pedestrian,"[817.09, 160.24, 869.94, 273.85]"
004701.png,Car,"[699.54, 166.46, 738.45, 193.38]"
000748.png,Car,"[123.85, 195.95, 258.43, 252.79]"
004767.png,DontCare,"[394.9, 172.93, 480.26, 196.19]"
002339.png,Pedestrian,"[615.69, 166.98, 627.03, 195.93]"
005316.png,Car,"[221.83, 183.54, 302.47, 223.76]"
005948.png,DontCare,"[547.06, 176.06, 598.14, 189.64]"
002648.png,DontCare,"[696.51, 182.47, 745.32, 201.52]"
006320.png,Car,"[377.6, 185.03, 417.59, 205.04]"
002477.png,Pedestrian,"[1101.93, 128.93, 1208.93, 345.74]"
004322.png,Car,"[82.93, 177.79, 191.5, 221.8]"
004688.png,Car,"[0.0, 226.36, 224.04, 374.0]"
003991.png,Van,"[650.35, 164.91, 732.82, 203.94]"
000430.png,Car,"[135.32, 203.34, 238.63, 279.26]"
005767.png,DontCare,"[850.39, 178.67, 905.85, 196.21]"
006944.png,Car,"[408.84, 182.54, 447.15, 204.65]"
005497.png,Tram,"[702.19, 148.64, 727.78, 184.89]"
003065.png,Pedestrian,"[1105.61, 138.07, 1144.63, 240.29]"
004938.png,Car,"[274.13, 176.72, 455.74, 238.07]"
004025.png,Car,"[387.46, 177.73, 530.87, 275.75]"
002571.png,Truck,"[1007.5, 125.64, 1241.0, 202.26]"
006547.png,Car,"[492.12, 178.39, 550.77, 195.77]"
004548.png,Car,"[58.47, 188.0, 199.18, 248.26]"
004372.png,DontCare,"[733.54, 144.31, 1240.0, 179.21]"
001626.png,Truck,"[25.89, 0.0, 450.47, 374.0]"
005910.png,Pedestrian,"[682.42, 164.31, 716.06, 260.46]"
003801.png,Truck,"[613.54, 143.12, 664.22, 205.79]"
001403.png,Car,"[986.77, 179.33, 1083.81, 214.13]"
003793.png,Van,"[553.45, 160.96, 572.71, 183.01]"
001221.png,Car,"[661.86, 164.18, 813.92, 274.49]"
001820.png,Car,"[847.26, 181.38, 1241.0, 374.0]"
003718.png,Person_sitting,"[262.61, 224.29, 366.67, 361.26]"
001436.png,Van,"[807.8, 164.25, 846.04, 185.93]"
005532.png,Pedestrian,"[433.2, 140.33, 463.23, 214.54]"
001537.png,Car,"[152.3, 193.72, 220.32, 219.66]"
002471.png,Pedestrian,"[109.83, 164.35, 133.16, 224.59]"
001964.png,Pedestrian,"[615.66, 170.69, 626.66, 197.04]"
001665.png,Car,"[0.0, 190.82, 367.85, 374.0]"
002972.png,Car,"[726.2, 163.23, 790.27, 191.65]"
005174.png,DontCare,"[546.02, 171.9, 562.73, 192.78]"
000277.png,Cyclist,"[838.53, 158.11, 909.82, 282.09]"
000725.png,Car,"[217.15, 186.04, 352.92, 252.83]"
001356.png,Van,"[0.0, 178.45, 107.13, 247.21]"
003613.png,Car,"[623.78, 178.07, 655.29, 203.46]"
000535.png,Pedestrian,"[480.02, 159.98, 526.35, 297.89]"
005069.png,DontCare,"[793.94, 158.35, 1240.0, 184.43]"
001328.png,DontCare,"[8.52, 166.69, 493.98, 231.31]"
001322.png,DontCare,"[513.44, 176.65, 561.6, 191.82]"
006285.png,Misc,"[685.27, 160.64, 744.91, 209.31]"
006986.png,Misc,"[371.36, 171.57, 471.48, 264.94]"
005029.png,DontCare,"[284.56, 194.81, 324.19, 205.27]"
001064.png,Car,"[746.23, 174.82, 800.49, 199.56]"
005947.png,Car,"[603.05, 177.58, 679.64, 235.9]"
003704.png,Van,"[1036.88, 131.6, 1241.0, 235.75]"
002579.png,Car,"[837.2, 157.77, 873.54, 180.87]"
002474.png,Car,"[0.0, 185.17, 293.98, 346.64]"
003336.png,Car,"[511.8, 178.85, 545.33, 198.6]"
003454.png,Pedestrian,"[253.5, 174.35, 269.17, 226.44]"
001679.png,Car,"[599.79, 170.44, 637.94, 208.7]"
006444.png,Pedestrian,"[182.68, 162.09, 224.02, 275.02]"
000088.png,DontCare,"[805.4, 157.31, 885.65, 186.52]"
005602.png,Car,"[546.11, 177.21, 594.77, 197.97]"
003364.png,Misc,"[411.79, 171.42, 441.31, 199.52]"
004910.png,Car,"[403.64, 180.84, 477.3, 213.71]"
004497.png,DontCare,"[509.23, 176.03, 581.51, 192.53]"
004214.png,Car,"[374.03, 170.4, 480.56, 244.9]"
003197.png,Cyclist,"[576.18, 173.06, 582.97, 190.84]"
000260.png,Car,"[554.66, 172.93, 574.71, 189.14]"
001880.png,DontCare,"[550.96, 152.07, 577.78, 185.35]"
004950.png,DontCare,"[482.48, 180.23, 501.27, 205.27]"
002132.png,DontCare,"[571.66, 163.71, 637.29, 191.17]"
005923.png,DontCare,"[623.1, 169.81, 642.93, 194.85]"
003225.png,DontCare,"[1111.2, 157.24, 1207.23, 193.11]"
002899.png,DontCare,"[460.4, 175.36, 512.44, 189.24]"
001512.png,Car,"[445.33, 182.88, 506.33, 223.72]"
000956.png,Car,"[388.33, 184.67, 478.15, 241.54]"
006256.png,Van,"[420.03, 155.25, 555.07, 267.44]"
005157.png,Car,"[720.76, 183.99, 895.27, 307.23]"
005478.png,Car,"[466.4, 155.43, 569.53, 231.44]"
003112.png,DontCare,"[565.84, 165.65, 601.71, 188.58]"
004149.png,Van,"[567.05, 134.7, 614.62, 193.58]"
002986.png,Car,"[742.08, 182.49, 846.3, 253.06]"
000359.png,DontCare,"[545.55, 161.81, 579.16, 186.37]"
007064.png,Truck,"[627.9, 128.77, 688.57, 202.09]"
004290.png,Car,"[637.31, 172.17, 686.62, 210.5]"
000616.png,Misc,"[686.44, 177.34, 706.73, 221.82]"
001604.png,Car,"[671.6, 173.81, 751.11, 210.59]"
003933.png,Van,"[535.79, 169.67, 578.31, 197.12]"
000273.png,DontCare,"[847.06, 158.35, 949.18, 184.43]"
002419.png,Car,"[28.31, 221.86, 147.85, 321.42]"
000945.png,Car,"[449.02, 187.12, 535.12, 261.03]"
000649.png,DontCare,"[522.06, 176.06, 548.14, 193.81]"
000297.png,DontCare,"[571.33, 181.36, 581.34, 190.58]"
002280.png,DontCare,"[233.35, 187.65, 304.15, 203.47]"
001248.png,Car,"[546.38, 184.43, 594.85, 222.68]"
001972.png,Pedestrian,"[233.71, 166.37, 313.25, 351.81]"
002717.png,Van,"[463.96, 172.08, 495.52, 205.23]"
007390.png,Car,"[110.09, 182.54, 218.35, 227.85]"
000048.png,DontCare,"[15.43, 185.98, 167.15, 278.48]"
006498.png,Car,"[526.65, 176.39, 594.92, 199.87]"
004965.png,Van,"[709.42, 138.5, 827.76, 247.67]"
001913.png,DontCare,"[651.23, 168.24, 696.16, 189.23]"
003949.png,Car,"[569.08, 178.03, 623.62, 230.81]"
003278.png,Car,"[0.0, 204.78, 250.77, 374.0]"
004734.png,Misc,"[451.87, 184.31, 515.68, 222.87]"
002207.png,Van,"[570.02, 152.79, 764.72, 245.2]"
000900.png,DontCare,"[610.6, 167.73, 629.39, 188.6]"
003964.png,Car,"[567.43, 182.04, 620.69, 224.53]"
002003.png,Car,"[563.04, 178.2, 614.75, 212.65]"
004636.png,Car,"[464.26, 174.97, 533.24, 230.42]"
006761.png,Car,"[602.27, 173.85, 629.76, 200.81]"
005693.png,DontCare,"[456.44, 178.15, 477.31, 192.78]"
005839.png,Car,"[755.55, 162.98, 803.76, 182.53]"
002925.png,DontCare,"[497.27, 179.88, 508.56, 187.94]"
005700.png,Car,"[421.95, 184.38, 495.23, 232.42]"
005236.png,DontCare,"[569.98, 175.02, 582.52, 188.6]"
003017.png,Car,"[154.28, 181.28, 231.67, 213.62]"
006314.png,Car,"[63.97, 205.21, 311.58, 335.21]"
002292.png,Car,"[583.73, 174.35, 610.78, 201.09]"
000531.png,Van,"[592.19, 156.0, 684.6, 257.09]"
005848.png,Van,"[32.12, 185.66, 135.18, 229.69]"
001483.png,Car,"[518.53, 165.23, 740.62, 374.0]"
006281.png,Car,"[2.9, 178.6, 181.62, 237.71]"
005226.png,Pedestrian,"[468.39, 145.0, 494.72, 209.39]"
006156.png,Car,"[303.89, 171.19, 465.79, 228.51]"
002365.png,Car,"[651.67, 176.98, 735.81, 208.37]"
007151.png,Car,"[343.39, 174.91, 484.79, 272.29]"
006523.png,Car,"[594.94, 177.42, 637.58, 217.76]"
006535.png,Car,"[650.35, 182.97, 699.29, 220.22]"
004536.png,Pedestrian,"[0.0, 113.16, 233.39, 369.0]"
002028.png,Car,"[694.74, 176.04, 762.64, 205.26]"
000573.png,Car,"[332.54, 175.53, 449.95, 221.62]"
001016.png,Car,"[688.91, 175.35, 774.34, 245.8]"
006602.png,DontCare,"[563.73, 171.9, 648.15, 191.73]"
002173.png,Van,"[89.42, 168.43, 282.95, 270.0]"
003291.png,Car,"[909.61, 181.66, 1018.89, 254.73]"
004603.png,Car,"[411.98, 186.09, 490.53, 233.24]"
002962.png,Car,"[760.28, 171.82, 889.59, 263.12]"
005327.png,Car,"[785.01, 165.73, 833.19, 185.05]"
006368.png,Car,"[0.0, 177.67, 181.76, 307.32]"
000544.png,DontCare,"[914.08, 143.46, 1155.42, 160.36]"
006594.png,Car,"[534.4, 176.8, 570.54, 207.32]"
003274.png,Car,"[987.6, 150.59, 1095.23, 182.63]"
005834.png,Misc,"[528.24, 169.96, 555.17, 199.87]"
003924.png,DontCare,"[715.54, 169.74, 742.27, 219.03]"
003664.png,Car,"[884.34, 164.65, 935.54, 183.21]"
000423.png,DontCare,"[515.81, 163.56, 563.77, 190.69]"
003487.png,Pedestrian,"[1162.78, 134.25, 1235.11, 308.62]"
003394.png,Car,"[1019.96, 138.76, 1234.29, 226.25]"
003538.png,Van,"[802.6, 154.39, 927.76, 237.77]"
006221.png,Car,"[323.47, 178.39, 489.26, 256.66]"
003996.png,Misc,"[458.94, 150.88, 539.39, 225.8]"
001560.png,DontCare,"[534.14, 165.01, 631.47, 199.59]"
004189.png,Car,"[952.8, 175.26, 1219.19, 276.38]"
004101.png,Car,"[506.25, 185.77, 554.91, 218.54]"
004966.png,Car,"[666.57, 179.59, 826.26, 284.01]"
006488.png,DontCare,"[319.82, 162.09, 369.73, 255.63]"
005474.png,Car,"[584.12, 186.94, 600.41, 200.17]"
000113.png,Truck,"[566.29, 136.24, 602.63, 190.21]"
004142.png,Pedestrian,"[821.11, 145.09, 872.85, 294.19]"
001909.png,Van,"[618.92, 135.15, 1026.62, 374.0]"
004135.png,Car,"[320.0, 176.11, 445.98, 258.25]"
004959.png,DontCare,"[596.02, 177.1, 636.69, 192.77]"
003034.png,Car,"[136.63, 197.64, 441.5, 370.03]"
004551.png,Car,"[0.0, 187.0, 263.09, 374.0]"
005834.png,Car,"[359.45, 179.73, 425.3, 222.69]"
004855.png,Pedestrian,"[404.01, 177.12, 441.35, 264.41]"
006570.png,Pedestrian,"[688.55, 168.58, 709.55, 214.34]"
003793.png,Pedestrian,"[44.97, 154.12, 163.97, 369.0]"
006291.png,Car,"[184.05, 186.79, 274.01, 226.36]"
001250.png,DontCare,"[703.31, 167.73, 846.06, 193.81]"
005451.png,DontCare,"[363.73, 167.73, 405.44, 186.52]"
006682.png,Cyclist,"[834.58, 154.08, 861.61, 195.57]"
004554.png,DontCare,"[748.1, 163.71, 772.33, 186.0]"
007105.png,Car,"[753.55, 175.02, 810.07, 200.17]"
003047.png,Pedestrian,"[713.58, 155.59, 732.47, 216.94]"
000157.png,Car,"[219.4, 194.58, 279.65, 242.44]"
005573.png,Car,"[0.0, 194.79, 156.37, 263.25]"
001648.png,Pedestrian,"[954.76, 137.68, 1034.08, 336.26]"
001065.png,Car,"[650.97, 174.73, 694.79, 208.86]"
001828.png,Car,"[531.69, 175.52, 578.81, 210.39]"
001992.png,DontCare,"[617.59, 177.94, 635.35, 206.05]"
006613.png,Pedestrian,"[348.44, 164.01, 390.47, 291.52]"
006531.png,Car,"[663.08, 187.27, 728.89, 241.52]"
000599.png,DontCare,"[455.91, 179.75, 520.79, 205.57]"
000155.png,DontCare,"[322.52, 190.12, 339.19, 205.63]"
006728.png,Car,"[675.08, 179.57, 746.34, 237.74]"
006557.png,DontCare,"[618.94, 173.98, 641.9, 190.69]"
003885.png,Cyclist,"[366.1, 177.83, 411.11, 263.47]"
004417.png,Pedestrian,"[343.89, 166.64, 375.23, 247.17]"
003342.png,Car,"[696.37, 179.56, 822.91, 222.66]"
007043.png,Car,"[674.11, 180.54, 761.99, 241.43]"
001592.png,Car,"[547.23, 185.11, 582.08, 213.32]"
003301.png,Car,"[802.78, 151.99, 888.34, 197.71]"
001291.png,Car,"[564.25, 162.22, 608.07, 195.45]"
004659.png,Car,"[377.56, 185.03, 417.61, 205.04]"
003969.png,Cyclist,"[833.78, 175.34, 941.09, 289.67]"
006467.png,Pedestrian,"[1035.18, 166.35, 1076.21, 255.84]"
006291.png,Car,"[440.0, 184.61, 511.35, 217.21]"
005591.png,Car,"[53.13, 183.47, 289.16, 278.49]"
004199.png,Car,"[515.26, 179.88, 564.85, 194.63]"
005119.png,Car,"[589.49, 175.37, 613.74, 198.43]"
000741.png,Car,"[105.61, 183.51, 300.11, 277.64]"
002364.png,Car,"[493.18, 175.68, 530.37, 204.07]"
000470.png,Car,"[442.33, 174.7, 503.94, 202.7]"
003311.png,DontCare,"[627.29, 165.01, 643.11, 180.18]"
005149.png,Pedestrian,"[708.31, 165.75, 732.31, 218.85]"
000857.png,DontCare,"[1032.5, 158.35, 1161.71, 190.68]"
000877.png,Truck,"[467.67, 161.35, 509.15, 202.01]"
000898.png,DontCare,"[1056.4, 192.73, 1100.19, 214.65]"
005023.png,DontCare,"[1127.3, 153.15, 1214.84, 178.19]"
006216.png,Car,"[549.66, 175.74, 573.34, 198.19]"
001953.png,Car,"[1100.63, 183.02, 1176.29, 221.8]"
003237.png,Car,"[480.24, 189.01, 554.4, 222.23]"
000623.png,Car,"[406.0, 187.3, 485.52, 239.32]"
003377.png,Pedestrian,"[660.44, 168.66, 676.98, 215.33]"
004445.png,Car,"[405.42, 187.92, 435.72, 204.91]"
000655.png,DontCare,"[462.69, 167.73, 483.56, 186.52]"
003391.png,Car,"[600.57, 175.65, 620.88, 189.55]"
003982.png,Car,"[575.44, 183.2, 631.45, 224.25]"
000803.png,Car,"[770.5, 179.36, 929.51, 245.62]"
001806.png,Car,"[664.9, 185.53, 748.8, 248.83]"
001363.png,Car,"[13.75, 183.45, 168.91, 252.06]"
000724.png,Car,"[304.11, 173.22, 345.47, 191.97]"
001966.png,Van,"[441.32, 163.49, 520.1, 227.97]"
005163.png,Car,"[716.38, 185.02, 783.99, 236.53]"
001807.png,Truck,"[654.35, 129.13, 771.82, 227.08]"
000545.png,DontCare,"[155.11, 242.68, 187.57, 270.25]"
000101.png,Car,"[106.33, 200.09, 220.09, 253.47]"
006908.png,Pedestrian,"[505.91, 168.7, 521.58, 215.89]"
004504.png,Misc,"[1068.43, 139.11, 1133.89, 201.73]"
000847.png,Car,"[672.86, 176.68, 749.11, 232.43]"
005985.png,Pedestrian,"[1072.79, 153.31, 1116.7, 262.75]"
000099.png,Car,"[476.22, 175.94, 570.51, 241.53]"
003992.png,DontCare,"[472.94, 174.31, 540.77, 192.83]"
003093.png,Car,"[857.98, 139.7, 1241.0, 374.0]"
005295.png,Car,"[556.85, 166.54, 594.29, 195.08]"
004391.png,Car,"[353.96, 194.98, 487.59, 279.7]"
004193.png,Car,"[837.13, 168.92, 964.81, 218.09]"
002225.png,Car,"[518.21, 192.91, 563.38, 224.75]"
001467.png,Pedestrian,"[856.88, 157.81, 907.61, 279.94]"
001181.png,Car,"[814.28, 175.57, 857.46, 215.94]"
000733.png,Car,"[460.16, 178.85, 490.92, 198.72]"
002502.png,Car,"[990.23, 176.49, 1215.8, 273.82]"
004210.png,Cyclist,"[201.31, 191.89, 225.51, 226.91]"
000713.png,Pedestrian,"[880.88, 163.99, 904.16, 241.8]"
005516.png,Car,"[230.15, 182.83, 308.55, 220.01]"
001077.png,DontCare,"[531.55, 166.95, 566.77, 191.18]"
000450.png,Van,"[516.39, 141.16, 546.81, 178.27]"
001422.png,Van,"[598.61, 156.29, 617.03, 177.1]"
003911.png,Car,"[279.76, 187.13, 385.93, 240.13]"
000648.png,DontCare,"[558.52, 201.06, 574.19, 213.6]"
006743.png,Car,"[561.94, 176.74, 613.3, 226.46]"
004242.png,Car,"[277.69, 192.52, 472.63, 302.99]"
000317.png,DontCare,"[751.79, 191.18, 776.48, 225.12]"
007421.png,Car,"[684.22, 180.55, 756.75, 229.99]"
004501.png,Tram,"[498.23, 149.58, 555.38, 210.67]"
005829.png,Car,"[453.25, 175.8, 513.27, 225.24]"
004930.png,Car,"[654.38, 181.94, 694.78, 207.03]"
006143.png,Car,"[50.86, 189.87, 376.28, 374.0]"
001848.png,Car,"[520.26, 183.95, 594.62, 234.65]"
003061.png,Cyclist,"[716.22, 178.87, 743.32, 243.79]"
003803.png,Car,"[939.59, 134.64, 1241.0, 252.16]"
004360.png,Car,"[139.68, 183.5, 406.14, 272.06]"
006399.png,Car,"[880.24, 136.38, 1071.94, 205.18]"
005990.png,Car,"[0.0, 202.0, 203.28, 374.0]"
000596.png,DontCare,"[503.31, 171.9, 548.14, 214.65]"
004527.png,Pedestrian,"[417.23, 141.25, 444.23, 217.1]"
006121.png,Pedestrian,"[442.44, 141.37, 467.88, 228.36]"
005290.png,Car,"[376.23, 181.47, 416.7, 206.81]"
000086.png,Car,"[670.92, 163.04, 823.26, 222.96]"
000784.png,Pedestrian,"[468.0, 158.37, 532.0, 323.31]"
001769.png,DontCare,"[761.84, 159.18, 848.82, 196.35]"
005413.png,Truck,"[588.02, 160.71, 627.56, 200.68]"
006052.png,Misc,"[418.68, 192.03, 488.79, 232.87]"
005921.png,DontCare,"[562.69, 171.9, 584.61, 187.57]"
000669.png,Car,"[0.0, 194.6, 358.39, 375.0]"
003268.png,DontCare,"[642.03, 163.93, 656.5, 175.18]"
003002.png,Pedestrian,"[532.21, 132.34, 557.54, 213.45]"
001383.png,Car,"[315.58, 180.2, 405.23, 223.37]"
006871.png,DontCare,"[436.65, 179.19, 475.23, 194.86]"
001771.png,Car,"[443.65, 174.12, 511.37, 218.98]"
000518.png,Van,"[510.94, 154.41, 585.26, 212.4]"
002318.png,Van,"[466.4, 151.05, 523.48, 202.45]"
005413.png,DontCare,"[524.15, 178.15, 545.02, 189.65]"
004761.png,Car,"[567.82, 183.93, 597.67, 210.96]"
005055.png,DontCare,"[348.1, 177.1, 362.73, 197.97]"
006639.png,Pedestrian,"[931.71, 162.32, 1008.38, 316.64]"
006365.png,Car,"[0.0, 199.84, 45.94, 252.47]"
005690.png,Cyclist,"[626.44, 167.42, 648.4, 225.67]"
003933.png,Car,"[449.48, 177.62, 537.04, 217.79]"
002142.png,Car,"[621.22, 177.91, 641.07, 196.63]"
000439.png,Car,"[409.81, 179.85, 461.2, 207.65]"
001974.png,Car,"[0.0, 200.26, 160.08, 315.75]"
005160.png,Car,"[0.0, 196.84, 308.48, 374.0]"
004195.png,DontCare,"[301.51, 167.14, 319.9, 178.74]"
002583.png,Pedestrian,"[713.63, 156.33, 753.97, 287.99]"
007199.png,Cyclist,"[682.89, 172.56, 698.5, 206.41]"
004693.png,DontCare,"[535.6, 176.33, 546.24, 185.03]"
000436.png,DontCare,"[609.56, 178.15, 635.64, 193.82]"
006148.png,Pedestrian,"[461.38, 170.95, 471.38, 196.95]"
004624.png,Car,"[645.24, 179.9, 723.06, 231.17]"
002468.png,DontCare,"[562.6, 166.95, 588.12, 189.88]"
001653.png,Car,"[704.47, 187.11, 736.57, 215.37]"
006049.png,Car,"[788.83, 175.01, 853.09, 201.86]"
003523.png,DontCare,"[522.5, 181.18, 566.78, 198.94]"
005794.png,Car,"[203.73, 186.15, 455.62, 348.28]"
006392.png,DontCare,"[640.81, 178.15, 656.48, 192.78]"
001126.png,Car,"[447.24, 180.03, 487.94, 208.86]"
002035.png,Car,"[389.22, 172.64, 491.81, 220.36]"
005160.png,Car,"[504.87, 172.97, 543.29, 185.7]"
002978.png,Car,"[604.79, 183.33, 640.47, 207.68]"
003395.png,Car,"[701.29, 171.39, 735.11, 200.17]"
005407.png,Car,"[0.0, 170.08, 34.47, 208.34]"
002212.png,DontCare,"[472.04, 172.77, 492.39, 193.76]"
005901.png,Car,"[391.71, 182.17, 490.71, 222.71]"
006366.png,Car,"[710.15, 177.87, 792.21, 238.24]"
006424.png,Pedestrian,"[1016.17, 158.25, 1108.86, 332.53]"
004722.png,Pedestrian,"[643.15, 171.92, 663.48, 213.0]"
003047.png,Car,"[551.06, 167.85, 582.87, 192.57]"
005505.png,Car,"[765.1, 163.63, 915.99, 209.28]"
005364.png,Car,"[604.5, 176.97, 627.82, 192.45]"
002648.png,Car,"[655.02, 180.15, 688.7, 206.78]"
004051.png,Cyclist,"[541.53, 196.22, 557.51, 212.92]"
005695.png,Car,"[669.2, 177.46, 737.12, 228.21]"
004778.png,DontCare,"[547.52, 173.3, 677.77, 190.89]"
007037.png,Van,"[368.94, 168.73, 490.68, 265.68]"
003759.png,DontCare,"[587.83, 167.59, 608.82, 200.23]"
004196.png,DontCare,"[592.36, 174.94, 612.14, 183.78]"
003088.png,DontCare,"[362.72, 153.36, 439.99, 200.23]"
001247.png,Car,"[948.02, 174.53, 1086.29, 218.64]"
000401.png,Car,"[634.82, 172.77, 691.27, 215.4]"
